district,week_start,week_of_year,lst_celsius,rainfall_mm,ndwi_index,humidity_proxy_pct,population_density,dengue_cases,lst_lag2,rainfall_lag2,ndwi_lag2,humidity_lag2,lst_lag4,rainfall_lag4,ndwi_lag4,humidity_lag4,lst_lag6,rainfall_lag6,ndwi_lag6,humidity_lag6,rainfall_roll4,ndwi_roll4,humidity_roll4,month,is_monsoon_season,is_post_monsoon,cases_lag1,cases_lag4,cases_roll4,target_cases_4wk_ahead,predicted_cases
Bhubaneswar,2022-12-19,51,22.47,0.0,-0.215,41.6,2123.2,4,21.55,0.0,-0.163,42.5,20.57,0.0,-0.199,43.7,21.93,4.18,-0.095,45.3,1.57,-0.18325,42.3,12,0,0,5.0,6.0,4.75,5.0,3.6438999410367274
Bhubaneswar,2022-12-26,52,20.25,0.0,-0.281,41.3,2124.0,5,20.43,0.0,-0.188,42.0,20.92,6.28,-0.167,43.1,21.32,0.46,-0.191,44.5,0.0,-0.21175,41.85,12,0,0,4.0,6.0,4.5,3.0,3.538778730693989
Bhubaneswar,2023-01-02,1,20.34,4.95,-0.161,40.0,2122.2,6,22.47,0.0,-0.215,41.6,21.55,0.0,-0.163,42.5,20.57,0.0,-0.199,43.7,1.2375,-0.21125,41.225,1,0,0,5.0,4.0,5.0,2.0,3.3175595803492457
Bhubaneswar,2023-01-09,2,20.65,0.0,-0.189,40.1,2118.5,4,20.25,0.0,-0.281,41.3,20.43,0.0,-0.188,42.0,20.92,6.28,-0.167,43.1,1.2375,-0.2115,40.75,1,0,0,6.0,5.0,4.75,3.0,3.2418050996489844
Bhubaneswar,2023-01-16,3,22.89,0.0,-0.177,40.1,2108.1,5,20.34,4.95,-0.161,40.0,22.47,0.0,-0.215,41.6,21.55,0.0,-0.163,42.5,1.2375,-0.202,40.375,1,0,0,4.0,4.0,5.0,3.0,2.9447599828302455
Bhubaneswar,2023-01-23,4,23.4,4.06,-0.175,40.1,2117.1,3,20.65,0.0,-0.189,40.1,20.25,0.0,-0.281,41.3,20.43,0.0,-0.188,42.0,2.2525,-0.1755,40.075,1,0,0,5.0,5.0,4.5,3.0,3.1026378436993496
Bhubaneswar,2023-01-30,5,24.64,0.0,-0.164,40.2,2119.7,2,22.89,0.0,-0.177,40.1,20.34,4.95,-0.161,40.0,22.47,0.0,-0.215,41.6,1.015,-0.17625,40.125,1,0,0,3.0,6.0,3.5,3.0,3.141670063563589
Bhubaneswar,2023-02-06,6,24.96,6.7,-0.227,40.2,2121.9,3,23.4,4.06,-0.175,40.1,20.65,0.0,-0.189,40.1,20.25,0.0,-0.281,41.3,2.69,-0.18575,40.150000000000006,2,0,0,2.0,4.0,3.25,4.0,3.0267631445554075
Bhubaneswar,2023-02-13,7,22.6,4.25,-0.172,40.3,2113.8,3,24.64,0.0,-0.164,40.2,22.89,0.0,-0.177,40.1,20.34,4.95,-0.161,40.0,3.7525,-0.1845,40.2,2,0,0,3.0,5.0,2.75,4.0,3.2660617468273183
Bhubaneswar,2023-02-20,8,26.08,1.59,-0.178,40.4,2108.0,3,24.96,6.7,-0.227,40.2,23.4,4.06,-0.175,40.1,20.65,0.0,-0.189,40.1,3.135,-0.18525,40.275000000000006,2,0,0,3.0,3.0,2.75,4.0,4.530586799741943
Bhubaneswar,2023-02-27,9,28.19,3.34,-0.148,40.6,2115.1,3,22.6,4.25,-0.172,40.3,24.64,0.0,-0.164,40.2,22.89,0.0,-0.177,40.1,3.97,-0.18125,40.375,2,0,0,3.0,2.0,3.0,4.0,5.64361486577656
Bhubaneswar,2023-03-06,10,28.09,0.0,-0.197,40.8,2119.2,4,26.08,1.59,-0.178,40.4,24.96,6.7,-0.227,40.2,23.4,4.06,-0.175,40.1,2.295,-0.17375,40.525,3,0,0,3.0,3.0,3.25,6.0,5.245171901151167
Bhubaneswar,2023-03-13,11,28.24,0.0,-0.235,41.0,2115.3,4,28.19,3.34,-0.148,40.6,22.6,4.25,-0.172,40.3,24.64,0.0,-0.164,40.2,1.2325,-0.1895,40.7,3,0,0,4.0,3.0,3.5,5.0,4.9632202084691945
Bhubaneswar,2023-03-20,12,28.24,0.0,-0.206,41.3,2126.8,4,28.09,0.0,-0.197,40.8,26.08,1.59,-0.178,40.4,24.96,6.7,-0.227,40.2,0.835,-0.1965,40.925,3,0,0,4.0,3.0,3.75,6.0,5.536489149977308
Bhubaneswar,2023-03-27,13,31.05,5.87,-0.182,41.6,2114.1,4,28.24,0.0,-0.235,41.0,28.19,3.34,-0.148,40.6,22.6,4.25,-0.172,40.3,1.4675,-0.205,41.175,3,0,0,4.0,3.0,4.0,6.0,6.590304650700913
Bhubaneswar,2023-04-03,14,29.74,2.53,-0.145,42.0,2120.7,6,28.24,0.0,-0.206,41.3,28.09,0.0,-0.197,40.8,26.08,1.59,-0.178,40.4,2.1,-0.192,41.475,4,0,0,4.0,4.0,4.5,7.0,6.84700157416833
Bhubaneswar,2023-04-10,15,32.88,10.36,-0.124,42.5,2117.9,5,31.05,5.87,-0.182,41.6,28.24,0.0,-0.235,41.0,28.19,3.34,-0.148,40.6,4.69,-0.1642499999999999,41.85,4,0,0,6.0,4.0,4.75,8.0,8.292867918365864
Bhubaneswar,2023-04-17,16,31.39,2.75,-0.156,43.1,2116.8,6,29.74,2.53,-0.145,42.0,28.24,0.0,-0.206,41.3,28.09,0.0,-0.197,40.8,5.3775,-0.15175,42.3,4,0,0,5.0,4.0,5.25,7.0,8.06546399244656
Bhubaneswar,2023-04-24,17,33.95,0.44,-0.145,43.7,2108.5,6,32.88,10.36,-0.124,42.5,31.05,5.87,-0.182,41.6,28.24,0.0,-0.235,41.0,4.02,-0.1425,42.825,4,0,0,6.0,4.0,5.75,9.0,9.465921922334207
Bhubaneswar,2023-05-01,18,31.84,4.75,-0.203,44.5,2125.6,7,31.39,2.75,-0.156,43.1,29.74,2.53,-0.145,42.0,28.24,0.0,-0.206,41.3,4.575,-0.157,43.45,5,0,0,6.0,6.0,6.0,10.0,8.885689941548575
Bhubaneswar,2023-05-08,19,34.48,3.83,-0.161,45.3,2109.6,8,33.95,0.44,-0.145,43.7,32.88,10.36,-0.124,42.5,31.05,5.87,-0.182,41.6,2.9425,-0.16625,44.15,5,0,0,7.0,5.0,6.75,10.0,9.827770662311424
Bhubaneswar,2023-05-15,20,32.66,13.29,-0.114,46.2,2119.5,7,31.84,4.75,-0.203,44.5,31.39,2.75,-0.156,43.1,29.74,2.53,-0.145,42.0,5.5775,-0.15575,44.925,5,0,0,8.0,6.0,7.0,10.0,10.0233773275255
Bhubaneswar,2023-05-22,21,33.0,4.01,-0.125,47.1,2120.1,9,34.48,3.83,-0.161,45.3,33.95,0.44,-0.145,43.7,32.88,10.36,-0.124,42.5,6.469999999999999,-0.15075,45.775,5,0,0,7.0,6.0,7.75,12.0,10.363952680109973
Bhubaneswar,2023-05-29,22,31.93,13.1,-0.133,48.1,2114.6,10,32.66,13.29,-0.114,46.2,31.84,4.75,-0.203,44.5,31.39,2.75,-0.156,43.1,8.5575,-0.13325,46.675,5,0,0,9.0,7.0,8.5,11.0,10.705066896919135
Bhubaneswar,2023-06-05,23,33.84,16.59,-0.071,49.1,2118.3,10,33.0,4.01,-0.125,47.1,34.48,3.83,-0.161,45.3,33.95,0.44,-0.145,43.7,11.7475,-0.11075,47.625,6,1,0,10.0,8.0,9.0,11.0,11.920663838439959
